      1	Selbstabsolution
      1	Sekunde
      1	sekundär
      1	Sektorengrenze
      1	sektoral
      1	Sektor
      1	Sejm
      1	segeln
      1	Seefahrtschiffsassistent
      1	SED-Herrschaft
      1	SED
      1	sechstens
      1	sechst
      1	Schwung
      1	schwören
      1	Schwimmhalle
      1	schwerfällig
      1	Schwerbehinderte
      1	Schwellenwert
      1	Schwelle
      1	Schweiz
      1	Schweinfurt
      1	Schweigen
      1	schweifen
      1	schwedisch
      1	schwarzweiß
      1	schwarz-weiß
      1	schwarz-rosa
      1	schwarzgewandet
      1	Schwarz
      1	schwanken
      1	schwanger
      1	schwammig
      1	Schwache
      1	Schützengraben
      1	SchußFeld
      1	schultern
      1	Schulter
      1	schulisch
      1	Schuldige
      1	Schuldensumme
      1	Schuldenniveau
      1	schuldenfinanziert
      1	Schuldenabbau
      1	Schulabgänger
      1	Schuh
      1	Schrottplatz
      1	schreiend
      1	Schreckensliste
      1	schrecken
      1	Schreck
      1	schönreden
      1	Schönheitsfehler
      1	Schönheit
      1	Schöne
      1	Scholle
      1	schocken
      1	SchnupperstaatsBürgerschaft
      1	Schnitt
      1	schnellstens
      1	Schnelle
      1	Schnecke
      1	schmunzeln
      1	Schmerzmittel
      1	Schmerzgrenze
      1	Schmerzfall
      1	Schmerz
      1	SchlußSatz
      1	SchlußProtokoll
      1	schlüssig
      1	Schlußfolgerung
      1	schlußendlich
      1	Schlüsselland
      1	Schlüssel
      1	SchlußBemerkung
      1	schlucken
      1	Schloss
      1	SchlittschuhLäufer
      1	Schlimmer
      1	Schlimme
      1	Schleswig-Holsteiner
      1	Schlepper
      1	schleppend
      1	schleierhaft
      1	schleichen
      1	Schlechtrede
      1	Schlechteste
      1	schlechtergestellt
      1	schlechterdings
      1	schlampen
      1	Schlamassel
      1	Schlagzeile
      1	Schlagabtausch
      1	Schiss
      1	Schilderung
      1	Schiffsbeteiligung
      1	Schiffer
      1	Schiffahrtsassistent
      1	Schiff
      1	SchießPlatz
      1	schießen
      1	SchießBefehl
      1	Schienenpersonennahverkehr
      1	Schieflage
      1	schief
      1	Schiedsstelle
      1	schicken
      1	Schere
      1	Scherbe
      1	schematisch
      1	scheinheilig
      1	Scheingefecht
      1	scheiden
      1	Schauspiel
      1	Schaumschlägerei
      1	Schärfe
      1	scharf
      1	Schar
      1	Schale
      1	Schalck-Golodkowski
      1	Schadenfreude
      1	schade
      1	Schacher
      1	Schäbigkeit
      1	Säule
      1	Säugling
      1	Sauer
      1	Sau
      1	SanktionsMöglichkeit
      1	Sanierungsmaßnahme
      1	sanguinis
      1	sämtliche
      1	Sammelsurium
      1	sammeln
      1	Sammellager
      1	Salto
      1	säkularisiert
      1	Sakko
      1	saisonbereinigt
      1	Sage
      1	Sag
      1	Säckel
      1	Sachverständigenrat-Gutachten
      1	Sachverständige
      1	Sachverstand
      1	Sachlichkeit
      1	Sachleistungsvorrang
      1	Sachkundige
      1	sachkundig
      1	Sachenrechtsbereinigungsgesetz
      1	Sachenrechtsänderungsgesetz
      1	Sachenrecht
      1	Sachdiskussion
      1	sachdienlich
      1	Sachdebatte
      1	Sachbearbeiter
      1	sabbaticals
      1	Saatgutmarkt
      1	Saarlandes
      1	Saar
      1	Rüstungskontrolle
      1	russisch
      1	rumpöbeln
      1	Ruinieren
      1	ruinieren
      1	Ruhrgebiet
      1	Ruhr
      1	Ruhens-Modell
      1	Rühe
      1	rudern
      1	Rückzahlung
      1	rückwirkend
      1	rückübertragen
      1	Rückstand
      1	Rücksichtnahme
      1	Rücknahme
      1	Rückkehr
      1	Rückkaufvorschlag
      1	RückkaufsMöglichkeit
      1	Rückhalt
      1	Rückgängigmachung
      1	rückgängig
      1	Rückfall
      1	Rückerwerbspreis
      1	Rückerwerbsantrag
      1	Rückerstattung
      1	Rückendeckung
      1	rücken
      1	Rückbau
      1	Rotation
      1	rosig
      1	Rosa-grün
      1	Rosa
      1	Rooming-in
      1	Rohstofflieferant
      1	Riss
      1	riskieren
      1	risikoreich
      1	Risikobank
      1	Risikoanlage
      1	Risiko-
      1	Rio
      1	Rigorismus
      1	Riesenschaden
      1	Riegel
      1	Richtungsanzeige
      1	Richtlinienvorschlag
      1	Richtigkeit
      1	richtigerweise
      1	Richtige
      1	Richterin
      1	Rheinland-Pfalz
      1	Rgelung
      1	Rezessionsentwicklung
      1	revolutionär
      1	Revolution
      1	Revision
      1	revidieren
      1	retten
      1	retour
      1	resultierend
      1	resultieren
      1	restlos
      1	Restitutionsfall
      1	Restitutionsberechtigte
      1	Restitutionsanspruch
      1	restituierbar
      1	ressourcensparend
      1	Ressentiment
      1	Resolution
      1	Reproduktionsprozess
      1	Repression
      1	repräsentieren
      1	Repräsentant
      1	Repnik-Papier
      1	Replik
      1	Reparaturbetrieb
      1	Rentner
      1	Rentenrecht
      1	Rentenlast
      1	Rentenkrise
      1	Rentenbereich
      1	Rentenalter
      1	rennen
      1	Renationalisierungstendenz
      1	religiös
      1	relevant
      1	relativieren
      1	Rektor
      1	RekordÜberschuss
      1	reklamieren
      1	Reklame
      1	reiten
      1	Reisekosten
      1	Reise
      1	Reinigungsmittel
      1	Reingewinn
      1	Reiner
      1	reiflich
      1	Reichtum
      1	Reichspatentamt
      1	Reichs-
      1	Reich
      1	reich
      1	Rehabilitierungsantrag
      1	Regulierungslast
      1	reglementieren
      1	registriert
      1	Regionalisierungsgesetz
      1	Regime
      1	Regierungsvorlage
      1	Regierungspartei
      1	Regierungsbeteiligung
      1	Regierungsarbeit
      1	regierend
      1	Regie
      1	Regen
      1	RegelungsLücke
      1	Regelungsinhalt
      1	Regelungsbereich
      1	regelrecht
      1	Regelfall
      1	Regeldichte
      1	Reformvorstellung
      1	Reformverweigerung
      1	Reformunfähigkeit
      1	Reformstufe
      1	Reformstau
      1	Reformschritt
      1	Reformprozess
      1	Reformmodell
      1	Reformierung
      1	Reformbereich
      1	referieren
      1	Reduzierung
      1	reduziert
      1	Rednerpult
      1	Rechtswissenschaftler
      1	Rechtsverstoß
      1	rechtsunsicher
      1	Rechtsträger
      1	Rechtstradition
      1	Rechtsstudium
      1	Rechtsstaatspartei
      1	Rechtsordnung
      1	Rechtsnorm
      1	rechtskundig
      1	Rechtsgrundlage
      1	rechtsgläubig
      1	Rechtsgebäude
      1	Rechtsfrist
      1	Rechtsfrieden
      1	Rechtsbereich
      1	Rechtsangleichung
      1	Rechts-
      1	Rechtmäßigkeit
      1	Realzins
      1	realpolitisch
      1	Reallohn
      1	realitätsfern
      1	Realexperiment
      1	Realeinkommen
      1	Rauschmittelproduktion
      1	Rauschmittelpflanze
      1	räumlich
      1	Rationalisierungsdruck
      1	Ratgeber
      1	RasenMäher
      1	rasch
      1	Rarität
      1	Rapsfeld
      1	Rangplatz
      1	Randgruppe
      1	Randgebiet
      1	Randfrage
      1	Rand
      1	Rahmenregelung
      1	Rad-Schiene-Technik
      1	Rad
      1	Rabatt
      1	quo
      1	Querdenker
      1	Quelle
      1	quasi-autonom
      1	quasi
      1	Quantität
      1	quango
      1	qualvoll
      1	Qualitätspflege
      1	Qualifizierung
      1	Qualifikationsweg
      1	Qualifikation
      1	Quadratmeter
      1	PVC
      1	Punktwert
      1	punktuell
      1	psychologisch
      1	Prüfstand
      1	Prozentsatz
      1	Prothetik
      1	Protest
      1	Protektionismus
      1	proportional
      1	Prophezeiung
      1	Promotion
      1	prognostiziert
      1	Prognosedatum
      1	Profilierungsdrang
      1	Produktsicherheitsgesetz-ProdSG
      1	Produktsicherheitsgesetz
      1	Produktlaufzeit
      1	Produktivvermögen
      1	produktivitätsorientiert
      1	Produktionsverlagerung
      1	Produktionsverfahren
      1	Produktionsstätte
      1	Produktionsfaktor
      1	Produktionsentscheidung
      1	ProdSG
      1	Problemumstand
      1	Problemstellung
      1	Problemlösung
      1	Problemlage
      1	Problemkomplex
      1	Privatverkauf
      1	Privatisierungswelle
      1	Privatisierungspolitik
      1	Privatisierung
      1	privatisieren
      1	Privatausgabe
      1	Priorität
      1	prioritär
      1	Prinz
      1	Primat
      1	primär
      1	pressieren
      1	Pressekonferenz
      1	Presseberichterstattung
      1	Preisstabilität
      1	Preisminderung
      1	Preisgestaltung
      1	Präzision
      1	präzisieren
      1	praxistauglich
      1	Praxissemester
      1	Praxisschock
      1	praxisnah
      1	Praxiseinführung
      1	Präsidium
      1	präsent
      1	prangern
      1	praktizieren
      1	Praktikum
      1	pragmatisch
      1	potentiell
      1	Posten
      1	Post
      1	Pößneck
      1	Positive
      1	poor
      1	Polizeispitzel
      1	Polizeigewalt
      1	Polizeibehörde
      1	Polizeibeamte
      1	politisieren
      1	politisch-fachlich
      1	politikwissenschaftlich
      1	Politikersatz
      1	-Politiker
      1	-Politik
      1	Polemiker
      1	Podium
      1	Podest
      1	pochen
      1	Plus
      1	plump
      1	Plenum
      1	Pleite
      1	plazieren
      1	platzen
      1	platt
      1	planwirtschaftlich
      1	Planungsvorlage
      1	Planungssicherheit
      1	Planungskompetenz
      1	Planungsbeschleunigungsgesetz
      1	Plantage
      1	Plan
      1	Pkw-Verkehr
      1	Pirouette
      1	Phrase
      1	Photovoltaikhersteller
      1	Photovoltaik
      1	pharmazeutisch
      1	Pharmaindustrie
      1	Pharisäer
      1	Phantom
      1	Phänomen
      1	pfuschen
      1	Pfusch
      1	Pfui
      1	Pflichtmitglied
      1	Pflichtbeitragszeit
      1	Pflegezug
      1	Pflegeversicherungsleistung
      1	Pflegeversicherungsbeitrag
      1	Pflegestufe
      1	Pflegesatzrecht
      1	pflegesatzfinanziert
      1	pflegesatzfähig
      1	pflegerisch
      1	Pflegepersonalregelung
      1	Pflegeperson
      1	Pflegende
      1	Pflegemittel
      1	Pflegeheim
      1	Pflegechaos
      1	Pflegebereich
      1	Pflegebedarf
      1	Pflegeabteilung
      1	PflanzenZüchter
      1	Pflanzenschutzmittel
      1	Pflanzenschutz
      1	pflanzen
      1	Pferd
      1	Petitionsberatung
      1	Petersgroden
      1	Persönlichkeit
      1	Personengruppe
      1	personenbezogen
      1	Periode
      1	Perinatologie
      1	perfide
      1	Perfektionierung
      1	Pendlerpauschale
      1	Pedal
      1	pauschal
      1	Patientenversorgung
      1	Patientenverantwortung
      1	Passagier
      1	Pass
      1	Party
      1	partnerschaftlich
      1	parteiübergreifend
      1	parteitaktisch
      1	Parteipolitik
      1	Parteipapier
      1	Parteigrenze
      1	Parteigeld
      1	Parteibuch
      1	Parole
      1	parlamentsreif
      1	parken
      1	Paris
      1	paradiesisch
      1	Paradefall
      1	Pappe
      1	Papagei
      1	panikartig
      1	Pamphlet
      1	pädagogisch
      1	Pädagogik
      1	P
      1	Otty
      1	Otto-von-Bismarck-Stiftung
      1	Ostslawonien
      1	Osthilfe
      1	osteuropäisch
      1	Ostblockstaat
      1	Ost-
      1	Ortsumgehung
      1	Ortsüblichkeit
      1	ortsüblich
      1	Orkus
      1	Originelles
      1	Originalton
      1	orientiert
      1	organisiert
      1	Organisationskosten
      1	Ordnungsgewalt
      1	ordnungsgemäß
      1	Oppositionsrolle
      1	Oppositionsredner
      1	Oppositionspolitik
      1	Oppositionspartei
      1	Opportunismus
      1	opportun
      1	ÖPNV-Sollte-sein-Gesetz
      1	ÖPNV-Grundsicherung
      1	ÖPNV-Gesetzesebene
      1	ÖPNV-frei
      1	one
      1	Öl
      1	Ökozyniker
      1	Ökosteuerreform
      1	ökologisch-sozial
      1	Ökoeifer
      1	okkupieren
      1	ohnedies
      1	Oh
      1	oftmals
      1	öfteren
      1	Öffnungsklausel
      1	Öffnen
      1	öffentlichkeitswirksam
      1	Öffentlichkeitsarbeit
      1	öffentli-
      1	offensiv
      1	offenlegen
      1	OECD
      1	Oder
      1	Observation
      1	obig
      1	Oberzentrum
      1	Oberndörfer
      1	NVA-Kaserne
      1	Nutzhanfsort
      1	Nutzfläche
      1	nutzbar
      1	Nulltarif
      1	Nullnummer
      1	Nüchternheit
      1	Novellierungsvorschlag
      1	Novelle
      1	notleidend
      1	Notlage
      1	Notfall
      1	Note
      1	Notbremse
      1	Nostalgie
      1	Normalität
      1	Nordstaat
      1	Nordkurier
      1	Norden
      1	nominell
      1	Nirwana
      1	nirgends
      1	nig
      1	Niedrigstlohn
      1	Niedersachsen
      1	niederländisch
      1	Niederlage
      1	nieder
      1	Nichtvergleichbar
      1	nichtmotorisiert
      1	Nichtigkeit
      1	Nichthandeln
      1	nichtgezahlt
      1	Nichteingliederung
      1	Nichtbeförderung
      1	Nichtachtung
      1	Neuwagenpreis
      1	neuseeländisch
      1	Neuseeländer
      1	Neuntens
      1	Neuland
      1	Neujahrsempfang
      1	Neujahrsansprache
      1	Neugründung
      1	Neuerungsvorschlag
      1	neuen
      1	Neuansiedlung
      1	Neonazismus
      1	Neonazi
      1	Neinsagen
      1	Nebeneinander
      1	nebeneinander
      1	nebenbei
      1	Nebelkerze
      1	Naziaktivist
      1	Natürlich
      1	naturgegeben
      1	NATO
      1	Nationalstaat
      1	Nationalsozialismus
      1	NationalÖkonomie
      1	Nasenring
      1	Nase
      1	närrisch
      1	Namensschild
      1	Nahverkehrssystem
      1	Nahrungsmittelerzeugung
      1	Nahrung
      1	nähren
      1	naheliegend
      1	naheliegen
      1	nahelegen
      1	nahekommen
      1	Nähe
      1	Nafta
      1	Nadel
      1	nachzulesen
      1	nachziehen
      1	Nachzertifizierung
      1	nachzeichnen
      1	Nachwuchs
      1	nachweisen
      1	nachvollziehen
      1	Nachtzeit
      1	Nacht-und-Nebel-Aktion
      1	Nächstenliebe
      1	Nachsitzen
      1	Nachrichtenagentur
      1	nachreichen
      1	Nachrang
      1	nachprüfbar
      1	nachmittag
      1	Nachkriegszeit
      1	Nachkriegsordnung
      1	nachgeben
      1	Nachfrager
      1	Nachfolgerin
      1	Nachfolgeentscheidung
      1	Nachfolgebank
      1	Nachdenklichkeit
      1	nachbeten
      1	NA
      1	mutwillig
      1	Murmel
      1	Murmann
      1	Müntefering
      1	munkeln
      1	mündlich
      1	mündig
      1	Multimedia
      1	Multi
      1	Müllmark
      1	Müll
      1	Mühe
      1	motorisiert
      1	motiviert
      1	motivieren
      1	mortale
      1	morgens
      1	Morgen
      1	Mord
      1	Monteur
      1	Montagezeit
      1	Montagearbeiter
      1	Montafon
      1	Monstrum
      1	Mondscheinstunde
      1	Monarchentum
      1	Mögliche
      1	Modernisierungsverweigerer
      1	Modernisierer
      1	Modellprojekt
      1	modellhaft
      1	Mobilitätsleistung
      1	mobilisieren
      1	Mobilfunk
      1	mobil
      1	Möbel
      1	mitzuführen
      1	Mitwirkung
      1	mitverursachen
      1	Mitverantwortung
      1	Mitternacht
      1	mitten
      1	Mittelstandsprogramm
      1	Mittelstandsoffensive
      1	mittelstandsfeindlich
      1	mittelbar
      1	Mittel-
      1	Mitteilung
      1	mittag
      1	Mitschreiben
      1	Mitmenschlichkeit
      1	mitliefern
      1	Mitleid
      1	mithelfen
      1	Mitgliederzahl
      1	mitgestalten
      1	mitgehen
      1	miterleben
      1	mitbetroffen
      1	mitbetreffen
      1	Mitbeteiligung
      1	Mitbestimmungsgesetz
      1	missverstehen
      1	missverständlich
      1	Mißbehagen
      1	Mißachtung
      1	miserabel
      1	Minus
      1	minus
      1	Ministerium
      1	MinisterialBürokratie
      1	Minimum
      1	Minimalversorgung
      1	minimal
      1	Minigesetz
      1	Mineralölsteuer
      1	Minenfeld
      1	Mindestmaß
      1	Mindestfrist
      1	Mindestentgelt
      1	Mindestanforderung
      1	Minderverdienst
      1	Minderjährige
      1	Minderausgabe
      1	minder
      1	Millionenposten
      1	milliardenfach
      1	Milliardendefizit
      1	Militärgericht
      1	Mikroprogramm
      1	Mikrophon
      1	Mietshaus
      1	Miete
      1	miesgemacht
      1	metallverarbeitend
      1	Mercosur
      1	Mercedes-Benz
      1	mental
      1	Menschlichkeit
      1	menschlich
      1	MenschenWürde
      1	menschenverachtend
      1	MenschenFührung
      1	Menschen-
      1	Meldepflicht
      1	meistern
      1	Meisterlossprechungsfeier
      1	Meisterin
      1	Meisterausbildung
      1	meistens
      1	meist
      1	Meinungsbildung
      1	Meinungsaustausch
      1	Meinrad
      1	meinerseits
      1	Mehrzahl
      1	Mehrwertsteuerseite
      1	Mehrwertsteuerpunkt
      1	Mehrstaatlichkeit
      1	mehrmals
      1	Mehrkostenbereich
      1	Mehrkostenberechnung
      1	Mehrklassenmedizin
      1	mehrheitsfähig
      1	mehrheitlich
      1	mehren
      1	Mehraufwendung
      1	Mehr
      1	Meer
      1	Medienlandschaft
      1	mecklenburg-vorpommersch
      1	mecklenburgisch-vorpommersch
      1	mecklenburgisch
      1	Mecklenburg
      1	Mckinsey
      1	Max-Planck-Institut
      1	Mauerschuss
      1	mauern
      1	Mauergrundstücksstreif
      1	Mauergrundstücksgesetz
      1	Mauergesetz
      1	Mauerfrage
      1	Materie
      1	materialisieren
