match	matchend	s_id	region_start	region_end
1430907	1430910	t744300626880962560	1430907	1430910
1431100	1431108	t744468260255596544	1431100	1431108
1431648	1431664	t744321085399777280	1431648	1431664
1431684	1431698	t744315514231611392	1431684	1431698
1431748	1431770	t744398686415773696	1431748	1431770
1432530	1432547	t744320052921573376	1432530	1432547
1433544	1433561	t744354706789588997	1433544	1433561
1433662	1433676	t744314199883530240	1433662	1433676
1434492	1434501	t744365410103877632	1434492	1434501
1434594	1434607	t744337678108401664	1434594	1434607
1435273	1435293	t744408778796195841	1435273	1435293
1435379	1435381	t744306880730771456	1435379	1435381
1435404	1435415	t744328858212536320	1435404	1435415
1436320	1436337	t744395883110891520	1436320	1436337
1436427	1436441	t744397062578573312	1436427	1436441
1437804	1437818	t744354404682313728	1437804	1437818
1438132	1438134	t744319364426522624	1438132	1438134
1438236	1438253	t744402331391922176	1438236	1438253
1439643	1439660	t744319333199917056	1439643	1439660
1439782	1439789	t744315593877164033	1439782	1439789
1440768	1440784	t744310453820588032	1440768	1440784
1441440	1441451	t744302860247109634	1441440	1441451
1442803	1442812	t745815333265518592	1442803	1442812
1442813	1442820	t745920848058548225	1442813	1442820
1442821	1442829	t745937397456723968	1442821	1442829
1442830	1442839	t745965068488052736	1442830	1442839
1442840	1442847	t745985132956254208	1442840	1442847
1442848	1442856	t746035101398532096	1442848	1442856
1443216	1443221	t744303149461168129	1443216	1443221
1443738	1443741	t744393189444980736	1443738	1443741
1443899	1443925	t744447628197371905	1443899	1443925
1444742	1444759	t744310488134221825	1444742	1444759
1444949	1444971	t744391536977154048	1444949	1444971
1445276	1445277	t744320517180637184	1445276	1445277
1445785	1445805	t744667235592052736	1445785	1445805
1445832	1445852	t744668537495625733	1445832	1445852
1446607	1446629	t744300350128201728	1446607	1446629
1446638	1446644	t744312005717295104	1446638	1446644
1447310	1447317	t744371307752624128	1447310	1447317
1447318	1447326	t744372651053948929	1447318	1447326
1448369	1448381	t744334386376622081	1448369	1448381
1448532	1448533	t744464766287159297	1448532	1448533
1448542	1448545	t744332642028556288	1448542	1448545
1449375	1449397	t744353008662749184	1449375	1449397
1450112	1450128	t744409489856671744	1450112	1450128
1450447	1450467	t744313844143693828	1450447	1450467
1450964	1450979	t744401957985652736	1450964	1450979
1452107	1452130	t736856709298163712	1452107	1452130
1452154	1452177	t736856637990830080	1452154	1452177
1452312	1452335	t736856605136850944	1452312	1452335
1452468	1452491	t736855645597499392	1452468	1452491
1453493	1453506	t728490781846216704	1453493	1453506
1453507	1453520	t728918408180310017	1453507	1453520
1453691	1453694	t728876720384774144	1453691	1453694
1454074	1454088	t728668216722116608	1454074	1454088
1454224	1454239	t728813363376050176	1454224	1454239
1455219	1455220	t728515837372575744	1455219	1455220
1455333	1455342	t728474067536207872	1455333	1455342
1455802	1455811	t728548396483653632	1455802	1455811
1457448	1457466	t728445472222806016	1457448	1457466
1458583	1458594	t728476835881738240	1458583	1458594
1460732	1460753	t738992179121655808	1460732	1460753
1461327	1461335	t580368652257595392	1461327	1461335
1461571	1461583	t733630270528749572	1461571	1461583
1461895	1461903	t568701255385800705	1461895	1461903
1462294	1462304	t745334295724691457	1462294	1462304
1462406	1462413	t745719847271698432	1462406	1462413
1463586	1463590	t745674907699322880	1463586	1463590
1465060	1465073	t745346694066376704	1465060	1465073
1465159	1465160	t745349707497607169	1465159	1465160
1465499	1465516	t745391466977992704	1465499	1465516
1465550	1465553	t745391766568828928	1465550	1465553
1465659	1465675	t745332120420233216	1465659	1465675
1465958	1465966	t745323515956568064	1465958	1465966
1466292	1466297	t745355892862881792	1466292	1466297
1466762	1466765	t745524839776030721	1466762	1466765
1467986	1467996	t745335682047090688	1467986	1467996
1468148	1468162	t745362297980321792	1468148	1468162
1469151	1469161	t745332431012638720	1469151	1469161
1469337	1469363	t745562209426628608	1469337	1469363
1471350	1471363	t745346521336537088	1471350	1471363
1471615	1471634	t745323565478739970	1471615	1471634
1472549	1472552	t745359118756618240	1472549	1472552
1473018	1473029	t745342960103997440	1473018	1473029
1473600	1473620	t745330362373505024	1473600	1473620
1473653	1473667	t745340689005821953	1473653	1473667
1473912	1473929	t745350750889467904	1473912	1473929
1474545	1474553	t745336148747231233	1474545	1474553
1474703	1474706	t745396002358624259	1474703	1474706
1474851	1474865	t745343582878433280	1474851	1474865
1474918	1474935	t745365950342529025	1474918	1474935
1475654	1475682	t745703331641823232	1475654	1475682
1475707	1475720	t745340403210162176	1475707	1475720
1475791	1475799	t745315000340774912	1475791	1475799
1476081	1476084	t745424740899119104	1476081	1476084
1476105	1476109	t745424400447508482	1476105	1476109
1476135	1476139	t745424266166820864	1476135	1476139
1476344	1476352	t745390001119174657	1476344	1476352
1477272	1477289	t745494749948182528	1477272	1477289
1477311	1477326	t745350934079934465	1477311	1477326
1477790	1477805	t745302172586381312	1477790	1477805
1477974	1477978	t745399070848655360	1477974	1477978
1478481	1478486	t745396241450819584	1478481	1478486
1478699	1478700	t745308884101828608	1478699	1478700
1479058	1479068	t745333772023914496	1479058	1479068
1479405	1479422	t745300717221650432	1479405	1479422
1479754	1479755	t745344148883005440	1479754	1479755
1479756	1479757	t745349449069830145	1479756	1479757
1479758	1479761	t745349625952014340	1479758	1479761
1480244	1480252	t745327285872398336	1480244	1480252
1480806	1480815	t745330618460999680	1480806	1480815
1481719	1481723	t745385845025284096	1481719	1481723
1481775	1481787	t745387818017394688	1481775	1481787
1482101	1482104	t745361402186047489	1482101	1482104
1482482	1482483	t745346365115482116	1482482	1482483
1482757	1482767	t745333652394024964	1482757	1482767
1483528	1483530	t745393843122671617	1483528	1483530
1483552	1483553	t745340417722433536	1483552	1483553
1483727	1483745	t745308318118313984	1483727	1483745
1483746	1483764	t745305290875244545	1483746	1483764
1484227	1484249	t745307920502403072	1484227	1484249
1484483	1484494	t745340628456865792	1484483	1484494
1484793	1484811	t745344964163473409	1484793	1484811
1485967	1485981	t745341030912888833	1485967	1485981
1486243	1486248	t745508840473387012	1486243	1486248
1486282	1486290	t745318402630160384	1486282	1486290
1487396	1487398	t745324309468577792	1487396	1487398
1487507	1487534	t745347243960573960	1487507	1487534
1488285	1488293	t745330171784347648	1488285	1488293
1488453	1488465	t745895070600208384	1488453	1488465
1488791	1488800	t745346641293643776	1488791	1488800
1489002	1489021	t745385637801398273	1489002	1489021
1489830	1489838	t745343826731106304	1489830	1489838
1489903	1489907	t745342107267768320	1489903	1489907
1490501	1490518	t745340985664733184	1490501	1490518
1490588	1490594	t745338993982615556	1490588	1490594
1490753	1490776	t745607253814718464	1490753	1490776
1490999	1491005	t745649271521808384	1490999	1491005
1492526	1492550	t745335545149128704	1492526	1492550
1492551	1492559	t745336356075896832	1492551	1492559
1492620	1492626	t745375418610499584	1492620	1492626
1492685	1492686	t745382301194911744	1492685	1492686
1493087	1493089	t745386844628598784	1493087	1493089
1493758	1493774	t745404026611703808	1493758	1493774
1493982	1493997	t745382318504710144	1493982	1493997
1494127	1494132	t745369681935110144	1494127	1494132
1494623	1494629	t745349349979361280	1494623	1494629
1495706	1495714	t745317924076982272	1495706	1495714
1496180	1496189	t745370903802945536	1496180	1496189
1496240	1496243	t745364427088658435	1496240	1496243
1496732	1496737	t745524812068462592	1496732	1496737
1496795	1496808	t745341001846370304	1496795	1496808
1497194	1497198	t745325675586928640	1497194	1497198
1497344	1497367	t745354221407571968	1497344	1497367
1497846	1497866	t745331053594812417	1497846	1497866
1497867	1497869	t745334211880624128	1497867	1497869
1497870	1497872	t745332472544636928	1497870	1497872
1497873	1497875	t745331235560493058	1497873	1497875
1498685	1498687	t745325870953410561	1498685	1498687
1498896	1498904	t745313031446396928	1498896	1498904
1499859	1499861	t745339324724543489	1499859	1499861
1499880	1499885	t745317957639745537	1499880	1499885
1500311	1500316	t745354034664607746	1500311	1500316
1502222	1502236	t745331765728911360	1502222	1502236
1502445	1502459	t745304750829240321	1502445	1502459
1502613	1502627	t745341184504102913	1502613	1502627
1502692	1502706	t745345611168358400	1502692	1502706
1503023	1503033	t745593407351881728	1503023	1503033
1504819	1504839	t745540734300807168	1504819	1504839
1505114	1505129	t745343447868018688	1505114	1505129
1505458	1505466	t745327540009525248	1505458	1505466
1505484	1505499	t745417249683537920	1505484	1505499
1506540	1506543	t745347896103534592	1506540	1506543
1507244	1507248	t745325847347859458	1507244	1507248
1508305	1508319	t745342986024787969	1508305	1508319
1508748	1508763	t745353044758528000	1508748	1508763
1508813	1508831	t745316169943556101	1508813	1508831
1508891	1508902	t745372383566008320	1508891	1508902
1509120	1509126	t745363639708815361	1509120	1509126
1513157	1513170	t745317179667681280	1513157	1513170
1513297	1513319	t745406019073802241	1513297	1513319
1514359	1514363	t745369016928243712	1514359	1514363
1514520	1514535	t745308328167899136	1514520	1514535
1515432	1515440	t745327116166660096	1515432	1515440
1515456	1515473	t745314502883811328	1515456	1515473
1515537	1515555	t745308418332819456	1515537	1515555
1515613	1515615	t745374687878848512	1515613	1515615
1516375	1516388	t745346671467499522	1516375	1516388
1516674	1516684	t745581248341475328	1516674	1516684
1517167	1517187	t745374255177732096	1517167	1517187
1517310	1517324	t745338724272193536	1517310	1517324
1517748	1517755	t745309216034951168	1517748	1517755
1517756	1517765	t745388804236677120	1517756	1517765
1517884	1517895	t745373277464440832	1517884	1517895
1517966	1517991	t745371325263417349	1517966	1517991
1518223	1518230	t745359260670885891	1518223	1518230
1518469	1518475	t745348482802851841	1518469	1518475
1519015	1519032	t745348995669696512	1519015	1519032
1519167	1519186	t745494406141140992	1519167	1519186
1519433	1519455	t745319903033499652	1519433	1519455
1519479	1519483	t745371256032210944	1519479	1519483
1520183	1520202	t745394205581770752	1520183	1520202
1520684	1520691	t745392106366185472	1520684	1520691
1521069	1521091	t745360468416561152	1521069	1521091
1521310	1521324	t745332922136276992	1521310	1521324
1521389	1521404	t745386620539404293	1521389	1521404
1522842	1522846	t745333362617950208	1522842	1522846
1523149	1523159	t745378206119780352	1523149	1523159
1523448	1523452	t745315639724748800	1523448	1523452
1523507	1523532	t745576681436479489	1523507	1523532
1523826	1523835	t745301013649833984	1523826	1523835
1524876	1524885	t745382984434360322	1524876	1524885
1525578	1525583	t745347887438127104	1525578	1525583
1525874	1525878	t745653402823102464	1525874	1525878
1526127	1526144	t745304284649168896	1526127	1526144
1528433	1528451	t745334948987539456	1528433	1528451
1528487	1528500	t745339239785586688	1528487	1528500
1528903	1528907	t745327059736600576	1528903	1528907
1529554	1529560	t745355034603495424	1529554	1529560
1529929	1529943	t745343046561206273	1529929	1529943
1530112	1530126	t745311079123791872	1530112	1530126
1530188	1530191	t745335335530401792	1530188	1530191
1530582	1530595	t745306765261168640	1530582	1530595
1530607	1530626	t745308229320728576	1530607	1530626
1531044	1531051	t745318094164344832	1531044	1531051
1531382	1531407	t745555338397523968	1531382	1531407
1532530	1532547	t745337508838334464	1532530	1532547
1533254	1533268	t745346249218490368	1533254	1533268
1533486	1533500	t745308961729974274	1533486	1533500
1533934	1533948	t745556208816267264	1533934	1533948
1533949	1533963	t745555492550762496	1533949	1533963
1534601	1534622	t745322934089191424	1534601	1534622
1534765	1534767	t745316222187634690	1534765	1534767
1535164	1535177	t745346661929598976	1535164	1535177
1535218	1535225	t745343178400739328	1535218	1535225
1536067	1536083	t745321181566230529	1536067	1536083
1536417	1536423	t745381169609457665	1536417	1536423
1536549	1536567	t745370582603046912	1536549	1536567
1537598	1537616	t745341093458382849	1537598	1537616
1537797	1537806	t745393201389830146	1537797	1537806
1538430	1538433	t745387053534355456	1538430	1538433
1538932	1538950	t745363187118276608	1538932	1538950
1540069	1540078	t745313301601488900	1540069	1540078
1540079	1540100	t745377801151221762	1540079	1540100
1540122	1540136	t745362036729667584	1540122	1540136
1540137	1540158	t745491884995280897	1540137	1540158
1540672	1540679	t745369326149066754	1540672	1540679
1540709	1540719	t745333096115994625	1540709	1540719
1541674	1541689	t745406558432002049	1541674	1541689
1542616	1542629	t745341847334182914	1542616	1542629
1542667	1542671	t745314738024783874	1542667	1542671
1543642	1543647	t745316655392301056	1543642	1543647
1544158	1544163	t745399255477657600	1544158	1544163
1544528	1544549	t745355631461285888	1544528	1544549
1545414	1545416	t745353393217110016	1545414	1545416
1545808	1545825	t745338082350743552	1545808	1545825
1545826	1545839	t745339092620218368	1545826	1545839
1545875	1545877	t745312887439241216	1545875	1545877
1546395	1546402	t745315775343321089	1546395	1546402
1546403	1546421	t745316292991795200	1546403	1546421
1546506	1546514	t745327232357261312	1546506	1546514
1546735	1546751	t745328087060127744	1546735	1546751
1548727	1548744	t745321459556323328	1548727	1548744
1548748	1548751	t745354409195020289	1548748	1548751
1548908	1548920	t745337324096131072	1548908	1548920
1550720	1550724	t745364695574425600	1550720	1550724
1550843	1550859	t745341031965663236	1550843	1550859
1551553	1551567	t745324158133895169	1551553	1551567
1552017	1552019	t745355407246434305	1552017	1552019
1552020	1552021	t745372699061452800	1552020	1552021
1552136	1552140	t745373682806198272	1552136	1552140
1552920	1552940	t745382897184571396	1552920	1552940
1553081	1553097	t745310345686724610	1553081	1553097
1553106	1553109	t745312719419641856	1553106	1553109
1553248	1553251	t745315379786940416	1553248	1553251
1553538	1553551	t745338946893258752	1553538	1553551
1553747	1553761	t745353296454389761	1553747	1553761
1553840	1553854	t745339052271013888	1553840	1553854
1554684	1554689	t745304942752182272	1554684	1554689
1555100	1555105	t745670300453474304	1555100	1555105
1555362	1555375	t745339018565521409	1555362	1555375
1555488	1555496	t745327015775985664	1555488	1555496
1555987	1555991	t745373045439758336	1555987	1555991
1556403	1556414	t745332274347020288	1556403	1556414
